Lambda	redCCO
627	6.14872500000000
628	5.82827500000000
629	5.54335000000000
630	5.30047500000000
631	5.08007500000000
632	4.90172500000000
633	4.71177500000000
634	4.56858750000000
635	4.43156250000000
636	4.31085000000000
637	4.19702500000000
638	4.11075000000000
639	4.01577500000000
640	3.92732500000000
641	3.85410000000000
642	3.79320000000000
643	3.72468750000000
644	3.66125000000000
645	3.60535250000000
646	3.54572130000000
647	3.48645250000000
648	3.43479630000000
649	3.38187130000000
650	3.34620130000000
651	3.30523880000000
652	3.27130880000000
653	3.23531250000000
654	3.20663880000000
655	3.17564500000000
656	3.14367250000000
657	3.11101120000000
658	3.07864000000000
659	3.05047380000000
660	3.01799380000000
661	2.98565870000000
662	2.95872500000000
663	2.92773120000000
664	2.90061630000000
665	2.87415380000000
666	2.84613250000000
667	2.82097500000000
668	2.79705000000000
669	2.77526380000000
670	2.75054120000000
671	2.72911750000000
672	2.70947000000000
673	2.68743000000000
674	2.67068250000000
675	2.65516750000000
676	2.63823880000000
677	2.61772130000000
678	2.60724500000000
679	2.58709000000000
680	2.57099500000000
681	2.55877880000000
682	2.55250750000000
683	2.53829750000000
684	2.52963370000000
685	2.51393750000000
686	2.50400500000000
687	2.49244130000000
688	2.47863000000000
689	2.47167000000000
690	2.46344120000000
691	2.45191380000000
692	2.44698370000000
693	2.44368500000000
694	2.43875500000000
695	2.42871380000000
696	2.42356620000000
697	2.41174880000000
698	2.40047500000000
699	2.39275370000000
700	2.38612000000000
701	2.38325630000000
702	2.38046500000000
703	2.37589750000000
704	2.36846630000000
705	2.35933120000000
706	2.35179130000000
707	2.34657130000000
708	2.33848750000000
709	2.32732250000000
710	2.32079750000000
711	2.30999500000000
712	2.30082380000000
713	2.29118130000000
714	2.27903750000000
715	2.26341370000000
716	2.24953000000000
717	2.23919870000000
718	2.22636620000000
719	2.21233750000000
720	2.19961380000000
721	2.18921000000000
722	2.18370000000000
723	2.17384000000000
724	2.16176870000000
725	2.14494880000000
726	2.13556000000000
727	2.12171250000000
728	2.11134500000000
729	2.10210130000000
730	2.09129880000000
731	2.07930000000000
732	2.06973000000000
733	2.06226250000000
734	2.05309130000000
735	2.04221630000000
736	2.03493000000000
737	2.02604880000000
738	2.01100500000000
739	1.99788250000000
740	1.99411250000000
741	1.98838500000000
742	1.98153380000000
743	1.96862870000000
744	1.96123380000000
745	1.95601380000000
746	1.94854620000000
747	1.93749000000000
748	1.93306750000000
749	1.92592630000000
750	1.92132250000000
751	1.91599370000000
752	1.91233250000000
753	1.90653250000000
754	1.89623750000000
755	1.89014750000000
756	1.88616000000000
757	1.87981630000000
758	1.87408880000000
759	1.86992000000000
760	1.86589630000000
761	1.85926250000000
762	1.85647130000000
763	1.85465880000000
764	1.85049000000000
765	1.84704630000000
766	1.84324000000000
767	1.83740380000000
768	1.83551880000000
769	1.83091500000000
770	1.82729000000000
771	1.82634750000000
772	1.82326630000000
773	1.81960500000000
774	1.81594380000000
775	1.81279000000000
776	1.80952750000000
777	1.80666380000000
778	1.80245880000000
779	1.79865250000000
780	1.79448370000000
781	1.79020630000000
782	1.78643620000000
783	1.78172380000000
784	1.77632250000000
785	1.77084880000000
786	1.76475870000000
787	1.76008250000000
788	1.75406500000000
789	1.74859130000000
790	1.74286370000000
791	1.73771630000000
792	1.73224250000000
793	1.72542750000000
794	1.72057000000000
795	1.71415370000000
796	1.70813620000000
797	1.70230000000000
798	1.69381750000000
799	1.69175130000000
800	1.68584250000000
801	1.68033250000000
802	1.67496750000000
803	1.66927630000000
804	1.66670250000000
805	1.66101130000000
806	1.65597250000000
807	1.65122380000000
808	1.64727250000000
809	1.64368380000000
810	1.64245120000000
811	1.63908000000000
812	1.63697750000000
813	1.63273630000000
814	1.62896620000000
815	1.62570380000000
816	1.62374620000000
817	1.61983130000000
818	1.61602500000000
819	1.61203750000000
820	1.60913750000000
821	1.60496880000000
822	1.60235880000000
823	1.59739250000000
824	1.59619630000000
825	1.59481880000000
826	1.59286120000000
827	1.59010630000000
828	1.58778630000000
829	1.58561120000000
830	1.58557500000000
831	1.58307380000000
832	1.58354500000000
833	1.57952130000000
834	1.57992000000000
835	1.58064500000000
836	1.58147880000000
837	1.57973880000000
838	1.57785380000000
839	1.57694750000000
840	1.57538870000000
841	1.57593250000000
842	1.57586000000000
843	1.57227130000000
844	1.57419250000000
845	1.57238000000000
846	1.56995120000000
847	1.56998750000000
848	1.57176370000000
849	1.57161880000000
850	1.57393870000000
851	1.56973370000000
852	1.57176370000000
853	1.57136500000000
854	1.57252500000000
855	1.56864630000000
856	1.56886380000000
857	1.56875500000000
858	1.56984250000000
859	1.56552870000000
860	1.56306380000000
861	1.56447750000000
862	1.56186750000000
863	1.55849620000000
864	1.55414630000000
865	1.55570500000000
866	1.56110620000000
867	1.55976500000000
868	1.56070750000000
869	1.55918500000000
870	1.55958380000000
871	1.55726370000000
872	1.55450880000000
873	1.55737250000000
874	1.55777130000000
875	1.55704630000000
876	1.55831500000000
877	1.55755380000000
878	1.55998250000000
879	1.55893130000000
880	1.56074380000000
881	1.56117880000000
882	1.56404250000000
883	1.56386130000000
884	1.56426000000000
885	1.56277380000000
886	1.56125130000000
887	1.56237500000000
888	1.56208500000000
889	1.56168620000000
890	1.56498500000000
891	1.56552870000000
892	1.56737750000000
893	1.56683380000000
894	1.56915370000000
895	1.56694250000000
896	1.56737750000000
897	1.56937130000000
898	1.56911750000000
899	1.56868250000000
900	1.57038630000000
901	1.56962500000000
902	1.57161880000000
903	1.56890000000000
904	1.56864630000000
905	1.56817500000000
906	1.56683380000000
907	1.56991500000000
908	1.56719630000000
909	1.57285130000000
910	1.56813870000000
911	1.56951620000000
912	1.56705130000000
913	1.57288750000000
914	1.57049500000000
915	1.56803000000000
916	1.56531120000000
917	1.56277380000000
918	1.55864130000000
919	1.55465370000000
920	1.54628000000000
921	1.55447250000000
922	1.54751250000000
923	1.55345750000000
924	1.54852750000000
925	1.54602620000000
926	1.54729500000000
927	1.54312630000000
928	1.54011750000000
929	1.54381500000000
930	1.54044370000000
931	1.54011750000000
932	1.53112750000000
933	1.52913380000000
934	1.52659630000000
935	1.52583500000000
936	1.52231870000000
937	1.51499630000000
938	1.51981750000000
939	1.52362380000000
940	1.52688630000000
941	1.52532750000000
942	1.52293500000000
943	1.52641500000000
944	1.52663250000000
945	1.52757500000000
946	1.53551380000000
947	1.53725380000000
948	1.53290380000000
949	1.53341120000000
950	1.52601630000000
951	1.52710380000000
952	1.51463380000000
953	1.51847630000000
954	1.50607870000000
955	1.50038750000000
956	1.47613620000000
957	1.47834750000000
958	1.46247000000000
959	1.45358880000000
960	1.44061120000000
961	1.45061620000000
962	1.43535500000000
963	1.42937380000000
964	1.43473880000000
965	1.43945130000000
966	1.43176620000000
967	1.43836370000000
968	1.43332500000000
969	1.43912500000000
970	1.43252750000000
971	1.43154870000000
972	1.42857630000000
973	1.42277630000000
974	1.42415380000000
975	1.42172500000000
976	1.42172500000000
977	1.42669130000000
978	1.41810000000000
979	1.41643250000000
980	1.41324250000000
981	1.41349620000000
982	1.41400380000000
983	1.41371380000000
984	1.41182880000000
985	1.41088620000000
986	1.41965880000000
987	1.41182880000000
988	1.42255880000000
989	1.41639630000000
990	1.43064250000000
991	1.42738000000000
992	1.42371870000000
993	1.42966380000000
994	1.43444880000000
995	1.43397750000000
996	1.43354250000000
997	1.43249130000000
998	1.44169880000000
999	1.44949250000000
